Store,Date,Sales,xgb_pred
993,2015-06-19,8995,9013.032
993,2015-06-20,5310,5303.77
993,2015-06-22,6144,6156.409
993,2015-06-23,7371,7370.429
993,2015-06-24,6264,6266.917
993,2015-06-25,6232,6204.247
993,2015-06-26,7153,7125.56
993,2015-06-27,5186,5147.8604
993,2015-06-29,12952,12946.629
993,2015-06-30,12377,12525.877
993,2015-07-01,8439,8440.316
993,2015-07-02,7736,7729.011
993,2015-07-03,7219,7218.242
993,2015-07-04,4763,4777.431
993,2015-07-06,7004,7025.8604
993,2015-07-07,6483,6481.7144
993,2015-07-08,6396,6377.546
993,2015-07-09,6682,6675.096
993,2015-07-10,7854,7835.5703
993,2015-07-11,5292,5279.7334
993,2015-07-13,11713,11695.138
993,2015-07-14,9859,9892.786
993,2015-07-15,8242,8217.359
993,2015-07-16,8068,8077.2773
993,2015-07-17,8460,8423.355
993,2015-07-18,5158,5140.7407
993,2015-07-20,6772,6767.1914
993,2015-07-21,6098,6079.3423
993,2015-07-22,5405,5410.4766
993,2015-07-23,7003,6995.062
993,2015-07-24,6254,6276.65
993,2015-07-25,4995,4988.9614
993,2015-07-27,11780,11720.876
993,2015-07-28,9491,9467.263
993,2015-07-29,8184,8207.701
993,2015-07-30,9095,9091.332
993,2015-07-31,10205,10194.513
994,2015-06-01,9757,9661.533
994,2015-06-02,6772,6767.5464
994,2015-06-03,7377,7377.737
994,2015-06-05,6617,6616.683
994,2015-06-06,3067,3082.0134
994,2015-06-08,4641,4655.628
994,2015-06-09,3746,3735.1538
994,2015-06-10,3717,3723.7622
994,2015-06-11,3604,3591.171
994,2015-06-12,4547,4557.072
994,2015-06-13,2730,2772.703
994,2015-06-15,9700,9704.431
994,2015-06-16,7213,7176.0864
994,2015-06-17,6244,6229.6147
994,2015-06-18,5623,5640.1763
994,2015-06-19,5886,5878.0337
994,2015-06-20,2477,2450.8142
994,2015-06-22,3629,3634.9321
994,2015-06-23,4082,4080.2805
994,2015-06-24,3856,3859.911
994,2015-06-25,4301,4285.897
994,2015-06-26,4454,4460.1763
994,2015-06-27,2470,2412.387
994,2015-06-29,11144,11589.96
994,2015-06-30,9208,9123.429
994,2015-07-01,4225,4232.8794
994,2015-07-02,4225,4240.712
994,2015-07-03,4689,4685.169
994,2015-07-04,2293,2284.0295
994,2015-07-06,4204,4202.568
994,2015-07-07,3382,3394.0752
994,2015-07-08,3415,3403.9712
994,2015-07-09,3613,3607.253
994,2015-07-10,3589,3577.9138
994,2015-07-11,2566,2548.797
994,2015-07-13,8297,8348.7295
994,2015-07-14,6800,6796.287
994,2015-07-15,6187,6175.3584
994,2015-07-16,6307,6310.579
994,2015-07-17,5269,5273.8345
994,2015-07-18,2217,2166.2717
994,2015-07-20,4166,4179.636
994,2015-07-21,3827,3824.6406
994,2015-07-22,3743,3743.1187
994,2015-07-23,4002,4025.3835
994,2015-07-24,3535,3557.609
994,2015-07-25,2391,2396.8418
994,2015-07-27,8427,8405.859
994,2015-07-28,6435,6438.3975
994,2015-07-29,5404,5424.377
994,2015-07-30,5506,5479.85
994,2015-07-31,6816,6845.203
995,2015-06-01,13826,13819.561
995,2015-06-02,11276,11298.091
995,2015-06-03,10517,10532.378
995,2015-06-04,11540,11499.747
995,2015-06-05,11932,11936.475
995,2015-06-06,7150,7100.302
995,2015-06-08,10047,10057.729
995,2015-06-09,9001,8968.861
995,2015-06-10,8027,7979.2803
995,2015-06-11,7924,7913.41
995,2015-06-12,8546,8586.767
995,2015-06-13,7167,7189.5757
995,2015-06-15,14414,14403.19
995,2015-06-16,11188,11188.766
995,2015-06-17,10168,10144.822
995,2015-06-18,10453,10465.537
995,2015-06-19,11345,11304.311
995,2015-06-20,8212,8189.989
995,2015-06-22,8355,8314.171
995,2015-06-23,7650,7577.7935
995,2015-06-24,7365,7292.9126
995,2015-06-25,7455,7417.009
995,2015-06-26,8618,8595.338
995,2015-06-27,8224,8178.7007
995,2015-06-29,13270,13209.102
995,2015-06-30,11302,11258.409
995,2015-07-01,10862,10836.139
995,2015-07-02,10231,10212.955
995,2015-07-03,11280,11271.173
995,2015-07-04,8061,8007.581
995,2015-07-06,9901,9867.504
995,2015-07-07,7553,7516.893
995,2015-07-08,9195,9150.731
995,2015-07-09,9377,9316.471
995,2015-07-10,9401,9428.047
995,2015-07-11,8697,8790.076
995,2015-07-13,13619,13732.975
995,2015-07-14,10937,10934.31
995,2015-07-15,10421,10450.396
995,2015-07-16,9302,9301.52
995,2015-07-17,9894,9871.759
995,2015-07-18,7589,7547.728
995,2015-07-20,8862,8864.536
995,2015-07-21,6830,6789.1924
995,2015-07-22,6851,6868.218
995,2015-07-23,7986,7962.3496
995,2015-07-24,7798,7874.214
995,2015-07-25,7434,7406.235
995,2015-07-27,12969,13033.714
995,2015-07-28,11152,11168.774
995,2015-07-29,9967,9957.802
995,2015-07-30,9614,9604.944
995,2015-07-31,11075,11100.268
996,2015-06-01,12842,12674.784
996,2015-06-02,10172,10164.018
996,2015-06-03,8303,8302.07
996,2015-06-04,7739,7729.49
996,2015-06-05,8349,8330.936
996,2015-06-06,3491,3542.978
996,2015-06-08,6773,6795.71
996,2015-06-09,6390,6404.771
996,2015-06-10,6097,6081.685
996,2015-06-11,6364,6376.512
996,2015-06-12,5602,5607.733
996,2015-06-13,4397,4422.0117
996,2015-06-15,13486,13705.196
996,2015-06-16,10373,10407.962
996,2015-06-17,8792,8804.651
996,2015-06-18,8528,8506.385
996,2015-06-19,8637,8663.677
996,2015-06-20,4375,4415.1455
996,2015-06-22,5662,5635.7075
996,2015-06-23,5924,5919.9355
996,2015-06-24,5225,5219.719
996,2015-06-25,5770,5739.497
996,2015-06-26,5897,5905.0356
996,2015-06-27,4816,4816.4844
996,2015-06-29,12885,13003.43
996,2015-06-30,14267,13696.363
996,2015-07-01,6584,6585.341
996,2015-07-02,6065,6051.0757
996,2015-07-03,6191,6134.481
996,2015-07-04,3573,3469.0032
996,2015-07-06,6142,6109.0806
996,2015-07-07,5197,5186.0864
996,2015-07-08,6546,6542.817
996,2015-07-09,6456,6489.5767
996,2015-07-10,5929,5930.052
996,2015-07-11,4338,4393.5596
996,2015-07-13,11246,11294.525
996,2015-07-14,9379,9353.706
996,2015-07-15,8432,8434.2
996,2015-07-16,7652,7658.732
996,2015-07-17,6809,6793.3057
996,2015-07-18,4359,4368.1855
996,2015-07-20,6432,6478.9824
996,2015-07-21,5670,5683.8027
996,2015-07-22,5397,5394.5117
996,2015-07-23,5901,5892.5337
996,2015-07-24,5890,5880.1704
996,2015-07-25,4347,4356.426
996,2015-07-27,12044,12082.12
996,2015-07-28,9683,9650.527
996,2015-07-29,7735,7719.758
996,2015-07-30,8551,8551.125
996,2015-07-31,9288,9262.566
997,2015-06-01,9574,9615.339
997,2015-06-02,6908,6919.829
997,2015-06-03,6571,6559.025
997,2015-06-05,7830,7878.601
997,2015-06-06,4895,4929.848
997,2015-06-08,4135,4142.31
997,2015-06-09,3186,3195.9485
997,2015-06-10,3530,3530.0435
997,2015-06-11,3069,3063.1016
997,2015-06-12,3842,3840.0312
997,2015-06-13,4200,4198.1484
997,2015-06-15,8553,8537.963
997,2015-06-16,5577,5583.5757
997,2015-06-17,4986,4991.627
997,2015-06-18,5922,5940.179
997,2015-06-19,5686,5680.789
997,2015-06-20,3829,3837.0435
997,2015-06-22,3658,3656.7942
997,2015-06-23,3513,3530.2927
997,2015-06-24,3098,3105.5715
997,2015-06-25,3351,3362.2295
997,2015-06-26,4090,4075.7563
997,2015-06-27,4772,4792.9414
997,2015-06-29,8831,8868.147
997,2015-06-30,8155,8169.1035
997,2015-07-01,4863,4860.8525
997,2015-07-02,4458,4467.939
997,2015-07-03,5335,5323.1357
997,2015-07-04,3796,3813.1216
997,2015-07-06,4132,4132.27
997,2015-07-07,3702,3716.3633
997,2015-07-08,3698,3700.197
997,2015-07-09,4170,4142.389
997,2015-07-10,4187,4176.806
997,2015-07-11,4754,4776.0005
997,2015-07-13,7228,7221.892
997,2015-07-14,6045,6064.851
997,2015-07-15,5840,5843.676
997,2015-07-16,5764,5789.201
997,2015-07-17,5219,5196.6636
997,2015-07-18,3934,3924.3633
997,2015-07-20,4683,4711.97
997,2015-07-21,3413,3423.171
997,2015-07-22,2961,2931.8665
997,2015-07-23,4646,4629.138
997,2015-07-24,4027,4040.8918
997,2015-07-25,4414,4441.4614
997,2015-07-27,8516,8489.89
997,2015-07-28,6854,6805.2773
997,2015-07-29,5410,5441.1045
997,2015-07-30,5890,5898.652
997,2015-07-31,6713,6691.83
998,2015-06-01,5475,5494.7305
998,2015-06-02,5802,5805.054
998,2015-06-03,5811,5793.123
998,2015-06-05,5838,5852.216
998,2015-06-06,4199,4181.8574
998,2015-06-08,4214,4228.4077
998,2015-06-09,3730,3728.3687
998,2015-06-10,4190,4217.1655
998,2015-06-11,3673,3673.9377
998,2015-06-12,3959,3955.6106
998,2015-06-13,4472,4464.531
998,2015-06-15,5959,5942.616
998,2015-06-16,6131,6129.217
998,2015-06-17,4752,4732.8716
998,2015-06-18,4159,4167.032
998,2015-06-19,5438,5438.432
998,2015-06-20,3743,3763.8213
998,2015-06-22,4154,4131.218
998,2015-06-23,3829,3842.248
998,2015-06-24,3276,3257.75
998,2015-06-25,3832,3821.289
998,2015-06-26,3961,3989.108
998,2015-06-27,3995,4014.631
998,2015-06-29,6239,6246.376
998,2015-06-30,6002,5946.7666
998,2015-07-01,5663,5637.611
998,2015-07-02,4741,4740.1685
998,2015-07-03,5318,5318.2583
998,2015-07-04,4807,4778.73
998,2015-07-06,4403,4402.445
998,2015-07-07,3628,3622.7607
998,2015-07-08,3994,4008.0457
998,2015-07-09,3558,3577.4631
998,2015-07-10,3812,3837.4277
998,2015-07-11,4305,4327.182
998,2015-07-13,6051,6046.062
998,2015-07-14,5144,5154.5874
998,2015-07-15,4639,4656.072
998,2015-07-16,4971,4964.04
998,2015-07-17,5041,5042.916
998,2015-07-18,3738,3741.8618
998,2015-07-20,4591,4620.562
998,2015-07-21,3602,3590.8284
998,2015-07-22,3990,3989.401
998,2015-07-23,4176,4158.1855
998,2015-07-24,4123,4115.0806
998,2015-07-25,4092,4087.0547
998,2015-07-27,6062,6032.738
998,2015-07-28,5801,5813.05
998,2015-07-29,4680,4669.1436
998,2015-07-30,4694,4700.805
998,2015-07-31,6533,6554.9785
999,2015-06-01,14879,14779.115
999,2015-06-02,12930,12955.424
999,2015-06-03,10829,10886.899
999,2015-06-04,11787,11760.4375
999,2015-06-05,11153,11151.861
999,2015-06-06,4984,5246.164
999,2015-06-08,7755,7810.097
999,2015-06-09,7187,7193.822
999,2015-06-10,7276,7281.1597
999,2015-06-11,7723,7765.433
999,2015-06-12,8192,8186.888
999,2015-06-13,5157,5242.5625
999,2015-06-15,15146,14911.482
999,2015-06-16,12392,12363.78
999,2015-06-17,10689,10660.211
999,2015-06-18,10667,10641.967
999,2015-06-19,11023,11047.4375
999,2015-06-20,5489,5396.0303
999,2015-06-22,6356,6261.253
999,2015-06-23,7237,7240.045
999,2015-06-24,7349,7328.3843
999,2015-06-25,6963,6951.6494
999,2015-06-26,7814,7846.826
999,2015-06-27,5378,5367.012
999,2015-06-29,17138,18354.58
999,2015-06-30,17046,18416.004
999,2015-07-01,9085,9060.144
999,2015-07-02,10298,10301.628
999,2015-07-03,10380,10359.365
999,2015-07-04,5512,5399.392
999,2015-07-06,8382,8423.669
999,2015-07-07,7165,7152.6953
999,2015-07-08,8396,8365.501
999,2015-07-09,9319,9331.411
999,2015-07-10,7660,7617.1416
999,2015-07-11,6549,6559.9824
999,2015-07-13,15670,15834.667
999,2015-07-14,11964,11935.803
999,2015-07-15,11190,11151.69
999,2015-07-16,10868,10891.614
999,2015-07-17,9139,9165.991
999,2015-07-18,5191,5277.246
999,2015-07-20,8122,8129.9824
999,2015-07-21,6329,6358.783
999,2015-07-22,6312,6286.398
999,2015-07-23,7181,7200.934
999,2015-07-24,6900,6883.781
999,2015-07-25,5532,5522.463
999,2015-07-27,14506,14433.086
999,2015-07-28,11404,11352.596
999,2015-07-29,11088,11100.681
999,2015-07-30,11158,11119.415
999,2015-07-31,11274,11226.5205
1000,2015-06-01,8962,8966.218
1000,2015-06-02,8721,8721.9795
1000,2015-06-03,8232,8202.825
1000,2015-06-05,10020,9970.128
1000,2015-06-06,6476,6476.5786
1000,2015-06-08,6256,6247.186
1000,2015-06-09,6658,6652.7417
1000,2015-06-10,5982,5957.1787
1000,2015-06-11,6085,6068.364
1000,2015-06-12,5343,5395.721
1000,2015-06-13,8055,8082.0093
1000,2015-06-15,7436,7475.467
1000,2015-06-16,9485,9493.512
1000,2015-06-17,8655,8648.75
1000,2015-06-18,6711,6725.8345
1000,2015-06-19,9355,9313.637
1000,2015-06-20,6924,6926.287
1000,2015-06-22,6799,6785.4507
1000,2015-06-23,7365,7360.896
1000,2015-06-24,6334,6312.921
1000,2015-06-25,6395,6381.8604
1000,2015-06-26,6474,6467.5103
1000,2015-06-27,7040,7030.0435
1000,2015-06-29,9675,9611.817
1000,2015-06-30,11052,11123.413
1000,2015-07-01,7888,7895.6323
1000,2015-07-02,7047,7026.8657
1000,2015-07-03,6553,6548.9043
1000,2015-07-04,6433,6483.1304
1000,2015-07-06,6544,6542.3486
1000,2015-07-07,5180,5202.238
1000,2015-07-08,5367,5358.0557
1000,2015-07-09,6131,6144.1196
1000,2015-07-10,6138,6146.5405
1000,2015-07-11,5840,5829.046
1000,2015-07-13,8564,8572.373
1000,2015-07-14,7641,7645.5723
1000,2015-07-15,7871,7847.2153
1000,2015-07-16,7328,7323.6743
1000,2015-07-17,7098,7087.7163
1000,2015-07-18,6478,6506.5596
1000,2015-07-20,6584,6573.687
1000,2015-07-21,6074,6056.215
1000,2015-07-22,4981,4999.2607
1000,2015-07-23,5674,5657.4937
1000,2015-07-24,6486,6501.857
1000,2015-07-25,6662,6687.5234
1000,2015-07-27,8951,8951.956
1000,2015-07-28,8648,8650.573
1000,2015-07-29,8193,8170.2104
1000,2015-07-30,7840,7824.7188
1000,2015-07-31,8935,8922.335
1001,2015-06-01,9983,9985.888
1001,2015-06-02,7727,7729.4316
1001,2015-06-03,6670,6655.2104
1001,2015-06-04,7240,7233.4463
1001,2015-06-05,6008,6021.235
1001,2015-06-06,3199,3235.7622
1001,2015-06-08,5479,5503.653
1001,2015-06-09,5148,5134.992
1001,2015-06-10,4660,4643.56
1001,2015-06-11,5255,5231.2334
1001,2015-06-12,4858,4857.965
1001,2015-06-13,2896,2899.8838
1001,2015-06-15,9336,9327.211
1001,2015-06-16,8197,8220.502
1001,2015-06-17,6980,6972.9526
1001,2015-06-18,7077,7063.4346
1001,2015-06-19,6004,5998.237
1001,2015-06-20,3240,3222.1963
1001,2015-06-22,5017,5039.1797
1001,2015-06-23,6159,6132.831
1001,2015-06-24,4660,4639.203
1001,2015-06-25,4600,4610.9683
1001,2015-06-26,4189,4138.8027
1001,2015-06-27,3410,3421.8323
1001,2015-06-29,10436,10396.741
1001,2015-06-30,10735,10715.777
1001,2015-07-01,6218,6220.0024
1001,2015-07-02,6351,6371.557
1001,2015-07-03,6644,6654.2075
1001,2015-07-04,3663,3676.3496
1001,2015-07-06,5586,5559.8833
1001,2015-07-07,5144,5157.169
1001,2015-07-08,5808,5839.28
1001,2015-07-09,5550,5542.558
1001,2015-07-10,5277,5238.3086
1001,2015-07-11,3608,3631.435
1001,2015-07-13,8635,8663.471
1001,2015-07-14,7313,7295.668
1001,2015-07-15,6710,6721.6724
1001,2015-07-16,6865,6874.09
1001,2015-07-17,5374,5406.9014
1001,2015-07-18,3401,3409.3496
1001,2015-07-20,5056,5049.9243
1001,2015-07-21,4548,4552.7227
1001,2015-07-22,3996,3970.0093
1001,2015-07-23,4540,4522.036
1001,2015-07-24,4664,4646.799
1001,2015-07-25,3187,3217.1409
1001,2015-07-27,8806,8830.369
1001,2015-07-28,7469,7468.903
1001,2015-07-29,7005,6997.5645
1001,2015-07-30,6418,6424.0923
1001,2015-07-31,7724,7700.9604
1002,2015-06-01,10408,10416.781
1002,2015-06-02,8106,8074.019
1002,2015-06-03,7904,7924.014
1002,2015-06-04,7221,7233.722
1002,2015-06-05,7303,7304.4897
1002,2015-06-06,5179,5170.1133
1002,2015-06-08,5504,5508.5684
1002,2015-06-09,5264,5234.3228
1002,2015-06-10,5729,5718.573
1002,2015-06-11,5330,5328.2104
1002,2015-06-12,5610,5624.5693
1002,2015-06-13,6277,6263.3076
1002,2015-06-15,9381,9349.434
1002,2015-06-16,7436,7435.0137
1002,2015-06-17,6543,6531.481
1002,2015-06-18,8078,8071.2627
1002,2015-06-19,7292,7291.2646
1002,2015-06-20,6821,6812.142
1002,2015-06-22,5818,5814.259
1002,2015-06-23,4639,4619.1606
1002,2015-06-24,5173,5185.9526
1002,2015-06-25,4704,4727.3037
1002,2015-06-26,5722,5716.157
1002,2015-06-27,6466,6453.325
1002,2015-06-29,8514,8486.7
1002,2015-06-30,9830,9812.029
1002,2015-07-01,8357,8366.658
1002,2015-07-02,7671,7689.745
1002,2015-07-03,7729,7754.856
1002,2015-07-04,5889,5886.972
1002,2015-07-06,7092,7079.1025
1002,2015-07-07,6101,6113.767
1002,2015-07-08,5870,5872.6313
1002,2015-07-09,6619,6643.319
1002,2015-07-10,6059,6042.027
1002,2015-07-11,6419,6411.1396
1002,2015-07-13,9597,9570.205
1002,2015-07-14,9026,9019.361
1002,2015-07-15,8276,8215.518
1002,2015-07-16,7796,7813.5615
1002,2015-07-17,6330,6354.5146
1002,2015-07-18,7427,7396.6553
1002,2015-07-20,6131,6151.0327
1002,2015-07-21,5399,5379.5693
1002,2015-07-22,5392,5408.562
1002,2015-07-23,5069,5075.2334
1002,2015-07-24,5216,5201.6274
1002,2015-07-25,6055,6064.3247
1002,2015-07-27,8528,8489.444
1002,2015-07-28,6421,6421.513
1002,2015-07-29,6551,6534.9956
1002,2015-07-30,6428,6399.483
1002,2015-07-31,8554,8567.24
1003,2015-06-01,12836,12730.915
1003,2015-06-02,10231,10246.802
1003,2015-06-03,8792,8794.513
1003,2015-06-05,10200,10176.434
1003,2015-06-06,4685,4692.383
1003,2015-06-08,6295,6315.649
1003,2015-06-09,6885,6883.177
1003,2015-06-10,5402,5438.982
1003,2015-06-11,5960,5968.3374
1003,2015-06-12,6078,6086.827
1003,2015-06-13,4763,4785.7275
1003,2015-06-15,12391,12249.855
1003,2015-06-16,10790,10790.101
1003,2015-06-17,7698,7689.467
1003,2015-06-18,7810,7810.246
1003,2015-06-19,7236,7223.015
1003,2015-06-20,4575,4517.255
1003,2015-06-22,5092,5081.6084
1003,2015-06-23,5578,5584.167
1003,2015-06-24,5883,5894.7373
1003,2015-06-25,6365,6354.218
1003,2015-06-26,6472,6481.628
1003,2015-06-27,4900,4886.463
1003,2015-06-29,15346,15767.35
1003,2015-06-30,13275,13144.33
1003,2015-07-01,6586,6580.5
1003,2015-07-02,6230,6222.37
1003,2015-07-03,6980,6954.3813
1003,2015-07-04,3717,3762.5613
1003,2015-07-06,5814,5827.445
1003,2015-07-07,5399,5420.11
1003,2015-07-08,4899,4902.659
1003,2015-07-09,4411,4444.2715
1003,2015-07-10,5559,5550.9863
1003,2015-07-11,3567,3524.9185
1003,2015-07-13,8140,8130.719
1003,2015-07-14,8156,8149.1504
1003,2015-07-15,7142,7132.0605
1003,2015-07-16,6811,6772.5513
1003,2015-07-17,6535,6542.2925
1003,2015-07-18,4143,4122.5767
1003,2015-07-20,5379,5366.393
1003,2015-07-21,4989,4990.5938
1003,2015-07-22,5536,5525.735
1003,2015-07-23,5586,5604.6846
1003,2015-07-24,6353,6326.248
1003,2015-07-25,3438,3488.646
1003,2015-07-27,11152,11031.56
1003,2015-07-28,10171,10214.152
1003,2015-07-29,8332,8341.821
1003,2015-07-30,7268,7252.1396
1003,2015-07-31,9421,9446.075
1004,2015-06-01,6590,6599.382
1004,2015-06-02,6462,6453.202
1004,2015-06-03,7105,7104.6714
1004,2015-06-05,7982,7944.985
1004,2015-06-06,5618,5635.1646
1004,2015-06-08,4949,4944.3345
1004,2015-06-09,4257,4281.116
1004,2015-06-10,4958,4959.53
1004,2015-06-11,4307,4301.5757
1004,2015-06-12,3873,3868.555
1004,2015-06-13,5485,5493.693
1004,2015-06-15,9950,9959.635
1004,2015-06-16,8057,8033.108
1004,2015-06-17,5626,5648.144
1004,2015-06-18,6012,6006.378
1004,2015-06-19,7046,7039.088
1004,2015-06-20,5640,5652.0244
1004,2015-06-22,3805,3815.0317
1004,2015-06-23,3801,3800.6548
1004,2015-06-24,3804,3825.053
1004,2015-06-25,3811,3821.5005
1004,2015-06-26,4457,4466.554
1004,2015-06-27,5277,5268.0874
1004,2015-06-29,8539,8484.256
1004,2015-06-30,7508,7483.671
1004,2015-07-01,7089,7088.5615
1004,2015-07-02,5744,5744.0757
1004,2015-07-03,6602,6610.3687
1004,2015-07-04,4682,4678.657
1004,2015-07-06,5046,5064.2124
1004,2015-07-07,3655,3673.2053
1004,2015-07-08,4415,4425.657
1004,2015-07-09,4126,4134.7544
1004,2015-07-10,4486,4504.3726
1004,2015-07-11,4466,4481.645
1004,2015-07-13,8628,8572.332
1004,2015-07-14,7062,7053.6924
1004,2015-07-15,6238,6263.7495
1004,2015-07-16,5653,5667.826
1004,2015-07-17,6345,6368.3975
1004,2015-07-18,4766,4759.4873
1004,2015-07-20,4604,4606.976
1004,2015-07-21,4243,4246.512
1004,2015-07-22,3798,3777.1401
1004,2015-07-23,4459,4486.4053
1004,2015-07-24,4185,4191.85
1004,2015-07-25,5017,5014.8687
1004,2015-07-27,9272,9276.897
1004,2015-07-28,7533,7558.628
1004,2015-07-29,6691,6668.612
1004,2015-07-30,6412,6409.1035
1004,2015-07-31,7741,7761.8784
1005,2015-06-01,9389,9406.266
1005,2015-06-02,8045,8000.725
1005,2015-06-03,7074,7071.8545
1005,2015-06-05,8599,8578.008
1005,2015-06-06,5640,5638.509
1005,2015-06-08,6372,6386.0073
1005,2015-06-09,6106,6066.095
1005,2015-06-10,5546,5543.489
1005,2015-06-11,5564,5563.2256
1005,2015-06-12,5852,5859.868
1005,2015-06-13,5686,5703.2773
1005,2015-06-15,9268,9254.574
1005,2015-06-16,7489,7488.5264
1005,2015-06-17,7198,7213.1904
1005,2015-06-18,5997,5997.4644
1005,2015-06-19,6339,6332.581
1005,2015-06-20,5470,5471.6235
1005,2015-06-22,4724,4727.3984
1005,2015-06-23,5823,5841.937
1005,2015-06-24,4992,4978.1943
1005,2015-06-25,5646,5630.399
1005,2015-06-26,5780,5779.645
1005,2015-06-27,5223,5218.883
1005,2015-06-29,9250,9217.787
1005,2015-06-30,8722,8664.975
1005,2015-07-01,7204,7224.455
1005,2015-07-02,6490,6508.769
1005,2015-07-03,5553,5566.543
1005,2015-07-04,4642,4662.9434
1005,2015-07-06,6251,6224.4473
1005,2015-07-07,5719,5705.9272
1005,2015-07-08,4879,4907.3516
1005,2015-07-09,6032,6031.3975
1005,2015-07-10,6070,6072.029
1005,2015-07-11,5305,5309.454
1005,2015-07-13,8107,8085.147
1005,2015-07-14,7520,7521.1387
1005,2015-07-15,6617,6593.254
1005,2015-07-16,6878,6879.895
1005,2015-07-17,5097,5094.2554
1005,2015-07-18,5181,5149.4565
1005,2015-07-20,6114,6107.356
1005,2015-07-21,5433,5444.2295
1005,2015-07-22,4883,4890.2725
1005,2015-07-23,5460,5462.1436
1005,2015-07-24,5062,5053.394
1005,2015-07-25,4421,4426.312
1005,2015-07-27,6842,6833.6177
1005,2015-07-28,7250,7262.98
1005,2015-07-29,6124,6168.4355
1005,2015-07-30,7081,7103.445
1005,2015-07-31,7959,7971.0117
1006,2015-06-01,10238,10216.638
1006,2015-06-02,8152,8133.3643
1006,2015-06-03,7254,7231.3145
1006,2015-06-04,7776,7773.629
1006,2015-06-05,6726,6744.284
1006,2015-06-06,5466,5490.3506
1006,2015-06-08,5677,5684.155
1006,2015-06-09,5344,5341.3237
1006,2015-06-10,5416,5406.7256
1006,2015-06-11,4917,4899.1016
1006,2015-06-12,5862,5853.8965
1006,2015-06-13,5753,5726.8867
1006,2015-06-15,9688,9677.885
1006,2015-06-16,7867,7812.6377
1006,2015-06-17,6365,6348.723
1006,2015-06-18,6189,6162.02
1006,2015-06-19,7042,7038.84
1006,2015-06-20,6416,6425.5874
1006,2015-06-22,5292,5293.747
1006,2015-06-23,5068,5043.7915
1006,2015-06-24,4559,4559.3286
1006,2015-06-25,4733,4716.8584
1006,2015-06-26,5217,5228.1455
1006,2015-06-27,5829,5819.2466
1006,2015-06-29,8891,8939.968
1006,2015-06-30,9491,9448.842
1006,2015-07-01,8446,8432.85
1006,2015-07-02,7574,7574.101
1006,2015-07-03,6902,6899.0107
1006,2015-07-04,5281,5267.3643
1006,2015-07-06,6844,6866.914
1006,2015-07-07,5759,5769.103
1006,2015-07-08,5912,5887.006
1006,2015-07-09,6124,6149.8887
1006,2015-07-10,6363,6382.4204
1006,2015-07-11,6005,6001.184
1006,2015-07-13,9744,9703.552
1006,2015-07-14,8366,8363.985
1006,2015-07-15,7771,7781.589
1006,2015-07-16,6537,6580.0103
1006,2015-07-17,6301,6280.357
1006,2015-07-18,5206,5219.5005
1006,2015-07-20,6439,6440.375
