Store,Date,Sales,pred
942,2015-07-02,6118,6124.912484374553
942,2015-07-03,6309,6286.124369981078
942,2015-07-04,5211,5227.251103438687
942,2015-07-06,5104,5101.5547194920655
942,2015-07-07,4665,4664.95597446465
942,2015-07-08,4875,4863.921050400113
942,2015-07-09,4842,4798.809445646522
942,2015-07-10,5685,5687.58957510634
942,2015-07-11,6259,6231.802137618735
942,2015-07-13,8758,8788.336329162688
942,2015-07-14,7387,7393.5000392849
942,2015-07-15,6906,6934.1646707025775
942,2015-07-16,7032,7068.742175280655
942,2015-07-17,8082,8150.0721918750405
942,2015-07-18,6547,6549.949967530269
942,2015-07-20,5459,5475.818228887044
942,2015-07-21,5138,5139.413562227997
942,2015-07-22,5243,5236.508317366809
942,2015-07-23,5958,5958.515586267435
942,2015-07-24,5770,5801.594558758885
942,2015-07-25,6554,6561.1097344966165
942,2015-07-27,9841,9798.062478983638
942,2015-07-28,7754,7766.492782646225
942,2015-07-29,6914,6930.905518601548
942,2015-07-30,7311,7319.121373439311
942,2015-07-31,8518,8516.395632145835
943,2015-06-01,8832,8838.296173376988
943,2015-06-02,8280,8274.80084029274
943,2015-06-03,10240,10233.943775798003
943,2015-06-05,9324,9336.936944935911
943,2015-06-06,6913,6916.617828665529
943,2015-06-08,6800,6792.887868725082
943,2015-06-09,5904,5893.644037958002
943,2015-06-10,6741,6751.705562784948
943,2015-06-11,6077,6066.045051052556
943,2015-06-12,6505,6492.388930387264
943,2015-06-13,7941,7920.809167356507
943,2015-06-15,10185,10204.565590377528
943,2015-06-16,8212,8211.99856394747
943,2015-06-17,7736,7748.9370990213465
943,2015-06-18,7825,7814.7260796526625
943,2015-06-19,8587,8568.517726298724
943,2015-06-20,7056,7054.220757794458
943,2015-06-22,5565,5572.958424122429
943,2015-06-23,5387,5396.45627853729
943,2015-06-24,6523,6525.317489435112
943,2015-06-25,5857,5884.4198909638035
943,2015-06-26,6099,6078.110885466627
943,2015-06-27,7168,7167.799820916441
943,2015-06-29,9513,9482.031001894238
943,2015-06-30,8487,8483.101160193977
943,2015-07-01,7868,7856.256110593906
943,2015-07-02,8208,8208.101471425365
943,2015-07-03,7771,7774.081073052339
943,2015-07-04,6570,6559.4578588017375
943,2015-07-06,6703,6705.709192494742
943,2015-07-07,6366,6371.468105357004
943,2015-07-08,6764,6776.3097528490025
943,2015-07-09,6952,6957.317686636835
943,2015-07-10,6172,6170.1466092673
943,2015-07-11,5456,5438.963831179471
943,2015-07-13,10438,10427.60776408719
943,2015-07-14,8308,8312.250498915535
943,2015-07-15,8415,8444.026223480645
943,2015-07-16,7766,7766.793598102392
943,2015-07-17,7354,7355.155023409909
943,2015-07-18,6569,6579.09147929392
943,2015-07-20,6742,6733.414306037098
943,2015-07-21,5333,5355.811082101725
943,2015-07-22,6513,6530.606504465602
943,2015-07-23,6639,6667.048910048214
943,2015-07-24,6462,6463.5402098926725
943,2015-07-25,6139,6160.468297401986
943,2015-07-27,8435,8469.155647781921
943,2015-07-28,7593,7611.214646130781
943,2015-07-29,6970,6961.522481287238
943,2015-07-30,7478,7477.036255884717
943,2015-07-31,8183,8180.125058355457
944,2015-06-01,9085,9087.320016210433
944,2015-06-02,9082,9080.69522834799
944,2015-06-03,7595,7583.835525456668
944,2015-06-04,7509,7525.885701776242
944,2015-06-05,6839,6825.454741848727
944,2015-06-06,6774,6758.715006987766
944,2015-06-08,5704,5689.199152130858
944,2015-06-09,6564,6563.881307556987
944,2015-06-10,5279,5295.03825980908
944,2015-06-11,5435,5427.601106281107
944,2015-06-12,5719,5712.6650444357765
944,2015-06-13,7439,7447.919378485316
944,2015-06-15,9264,9275.764440140189
944,2015-06-16,7737,7729.369442897406
944,2015-06-17,7208,7202.131870941328
944,2015-06-18,6877,6872.915237320087
944,2015-06-19,6146,6131.81537731417
944,2015-06-20,7790,7778.272553133414
944,2015-06-22,5783,5779.454066104961
944,2015-06-23,5907,5892.368759414489
944,2015-06-24,5502,5506.797576150351
944,2015-06-25,5049,5052.52998486889
944,2015-06-26,5537,5541.561786756776
944,2015-06-27,7042,7049.166305043493
944,2015-06-29,9053,9084.091505824586
944,2015-06-30,9504,9500.204959105511
944,2015-07-01,8854,8866.874424301992
944,2015-07-02,7812,7839.647164043936
944,2015-07-03,7694,7699.760516058914
944,2015-07-04,6318,6301.908879783778
944,2015-07-06,6432,6433.109120817377
944,2015-07-07,6151,6140.7601515665065
944,2015-07-08,6758,6726.964302359303
944,2015-07-09,6343,6342.909958849642
944,2015-07-10,5256,5245.666776220884
944,2015-07-11,6199,6209.685769971149
944,2015-07-13,8964,8963.363620307362
944,2015-07-14,9037,9043.086645778974
944,2015-07-15,7194,7196.534401156778
944,2015-07-16,6952,6946.455255680827
944,2015-07-17,5859,5877.39415901056
944,2015-07-18,6115,6107.273137100105
944,2015-07-20,6581,6578.333189102634
944,2015-07-21,6272,6280.158410419708
944,2015-07-22,5781,5799.876955706252
944,2015-07-23,6049,6049.258421871577
944,2015-07-24,6287,6271.005620250369
944,2015-07-25,7365,7349.868894653198
944,2015-07-27,10017,9984.574312241675
944,2015-07-28,9235,9232.662063711627
944,2015-07-29,8561,8580.809890425275
944,2015-07-30,9129,9109.683291773941
944,2015-07-31,9714,9660.161720471864
945,2015-06-01,6870,6836.252567231471
945,2015-06-02,5179,5183.919586286382
945,2015-06-03,5721,5730.981994226017
945,2015-06-04,4669,4684.312934106163
945,2015-06-05,4643,4650.864384122664
945,2015-06-06,2936,2938.669700739803
945,2015-06-08,4036,4026.0360769722865
945,2015-06-09,3837,3823.3326794038726
945,2015-06-10,3797,3803.579893092332
945,2015-06-11,3828,3804.5938218667975
945,2015-06-12,3931,3922.134610278322
945,2015-06-13,2605,2592.6863764123314
945,2015-06-15,6102,6068.888548830144
945,2015-06-16,4695,4707.56163485471
945,2015-06-17,5148,5150.516795236579
945,2015-06-18,4273,4246.229521689031
945,2015-06-19,4467,4447.03638628396
945,2015-06-20,2563,2547.3062067785568
945,2015-06-22,3664,3667.670219970075
945,2015-06-23,3461,3467.845235799437
945,2015-06-24,4071,4046.8334068738286
945,2015-06-25,3487,3495.548479697048
945,2015-06-26,3751,3735.626942532086
945,2015-06-27,2993,2991.300527980923
945,2015-06-29,5960,5943.806190556052
945,2015-06-30,6205,6183.2640492366045
945,2015-07-01,5798,5802.241307549486
945,2015-07-02,5047,5051.5635993608
945,2015-07-03,5401,5408.323440944255
945,2015-07-04,3247,3238.6975509817844
945,2015-07-06,4372,4337.523394227717
945,2015-07-07,4383,4363.540524128377
945,2015-07-08,4132,4129.1041998743785
945,2015-07-09,4117,4107.228012578499
945,2015-07-10,4149,4150.635711923913
945,2015-07-11,2676,2670.9467661757562
945,2015-07-13,5506,5502.627718311186
945,2015-07-14,5262,5270.3631884307415
945,2015-07-15,4669,4659.655713874461
945,2015-07-16,5116,5114.953901122846
945,2015-07-17,5147,5152.1992735122785
945,2015-07-18,3308,3323.8738611118397
945,2015-07-20,4567,4531.903765294246
945,2015-07-21,3857,3832.8101836132428
945,2015-07-22,3596,3620.0516106228533
945,2015-07-23,3594,3605.796848159719
945,2015-07-24,3705,3700.1455803950457
945,2015-07-25,2549,2542.1867117388815
945,2015-07-27,5050,5048.41755765231
945,2015-07-28,4036,4012.3956978793276
945,2015-07-29,4618,4637.828687275766
945,2015-07-30,4911,4923.208697636888
945,2015-07-31,5804,5789.22754737289
946,2015-06-01,5678,5668.807477120847
946,2015-06-02,5801,5807.957732545439
946,2015-06-03,5634,5637.478066188452
946,2015-06-05,6159,6160.124743496653
946,2015-06-06,2914,2926.8891444372093
946,2015-06-08,3957,3971.3540814722733
946,2015-06-09,4049,4050.479674163102
946,2015-06-10,3608,3592.0311496399445
946,2015-06-11,3593,3599.8500226658834
946,2015-06-12,3972,3983.911219442645
946,2015-06-13,3041,3047.781471497301
946,2015-06-15,6318,6299.094280874367
946,2015-06-16,5349,5330.400950000367
946,2015-06-17,5165,5158.326137455152
946,2015-06-18,4178,4182.274950720113
946,2015-06-19,4661,4665.6031871592895
946,2015-06-20,3104,3133.7431331999733
946,2015-06-22,3940,3941.4792103077243
946,2015-06-23,3331,3328.4557112116636
946,2015-06-24,3324,3333.3579072834195
946,2015-06-25,3652,3636.7916998293595
946,2015-06-26,3872,3861.6787469470883
946,2015-06-27,2742,2741.6479284044367
946,2015-06-29,6613,6575.663695857254
946,2015-06-30,7369,7401.966213852479
946,2015-07-01,5140,5149.195601775336
946,2015-07-02,5186,5191.64537668445
946,2015-07-03,4051,4042.3724992554053
946,2015-07-04,2931,2937.316532168127
946,2015-07-06,3975,3951.5424916466427
946,2015-07-07,3812,3786.955271597896
946,2015-07-08,3539,3540.234896546483
946,2015-07-09,3871,3858.4984258297472
946,2015-07-10,4300,4278.197762790473
946,2015-07-11,2739,2747.560590680476
946,2015-07-13,6316,6322.8435621779445
946,2015-07-14,5243,5235.676678641624
946,2015-07-15,5115,5117.394254667617
946,2015-07-16,4518,4503.100258621567
946,2015-07-17,4929,4940.143077196772
946,2015-07-18,2721,2714.6415592268313
946,2015-07-20,4684,4687.979003700654
946,2015-07-21,3436,3414.3248766142515
946,2015-07-22,3457,3462.0976687456896
946,2015-07-23,3705,3722.8761847386277
946,2015-07-24,4046,4046.976265759155
946,2015-07-25,2367,2361.4141945623205
946,2015-07-27,6013,5996.320812900271
946,2015-07-28,5133,5137.350153924257
946,2015-07-29,4694,4708.828212772435
946,2015-07-30,5041,5051.822151385376
946,2015-07-31,5581,5576.773842667568
947,2015-06-01,9242,9237.539123634562
947,2015-06-02,8850,8857.808858003173
947,2015-06-03,10183,10194.273166328085
947,2015-06-05,9883,9889.219827843754
947,2015-06-06,8792,8785.514348645094
947,2015-06-08,5715,5673.031589175493
947,2015-06-09,6778,6795.694104899287
947,2015-06-10,7344,7368.616914893235
947,2015-06-11,6013,6018.486667785715
947,2015-06-12,6288,6290.767846916306
947,2015-06-13,8721,8733.924216999774
947,2015-06-15,9546,9549.989665786645
947,2015-06-16,9422,9438.229382796853
947,2015-06-17,10117,10119.963548925012
947,2015-06-18,7183,7206.451198054272
947,2015-06-19,8014,8034.539524788053
947,2015-06-20,8539,8564.936793497134
947,2015-06-22,6321,6369.18412532663
947,2015-06-23,6230,6256.808942908592
947,2015-06-24,6770,6761.417229782675
947,2015-06-25,5192,5209.333032758001
947,2015-06-26,6227,6241.662629120226
947,2015-06-27,8312,8304.24616583377
947,2015-06-29,10751,10783.878715170284
947,2015-06-30,12003,12072.70510037418
947,2015-07-01,8078,8081.381794343588
947,2015-07-02,6277,6259.371526921108
947,2015-07-03,6510,6527.4378504618335
947,2015-07-04,6796,6760.440665663742
947,2015-07-06,5981,5945.945069713434
947,2015-07-07,5342,5344.735423781085
947,2015-07-08,7047,7012.450022708373
947,2015-07-09,5839,5833.878472411051
947,2015-07-10,6521,6517.3154699924
947,2015-07-11,8231,8222.667822519423
947,2015-07-13,9033,9041.989864395186
947,2015-07-14,7950,7969.556343000954
947,2015-07-15,9215,9229.569998134113
947,2015-07-16,7638,7629.053136682401
947,2015-07-17,7337,7317.198191602742
947,2015-07-18,8405,8386.302837235235
947,2015-07-20,3471,3496.9636083546775
947,2015-07-21,6516,6505.829065398757
947,2015-07-22,7488,7492.901705883927
947,2015-07-23,7304,7292.375630232251
947,2015-07-24,6128,6098.063462295624
947,2015-07-25,9055,9069.890642659113
947,2015-07-27,9928,9869.207394105684
947,2015-07-28,9161,9155.296404881552
947,2015-07-29,9025,9030.488428704502
947,2015-07-30,9367,9362.14776237301
947,2015-07-31,9247,9239.53608791042
948,2015-06-01,8405,8406.946728543908
948,2015-06-02,8088,8081.398813682001
948,2015-06-03,8701,8694.006406524604
948,2015-06-04,13585,13691.132905411538
948,2015-06-05,8557,8557.71252184945
948,2015-06-06,6822,6801.924716111866
948,2015-06-07,11096,11040.486789053464
948,2015-06-08,7770,7707.027413382883
948,2015-06-09,6939,6871.836424520918
948,2015-06-10,6963,6929.100687903915
948,2015-06-11,7335,7302.676011489766
948,2015-06-12,8032,8027.949375768225
948,2015-06-13,6408,6394.159660135669
948,2015-06-14,11418,11387.855196980594
948,2015-06-15,8393,8365.823952091556
948,2015-06-16,8171,8120.3349310427775
948,2015-06-17,8050,8009.190481919566
948,2015-06-18,8386,8370.602104407451
948,2015-06-19,8945,8952.59412529712
948,2015-06-20,6029,6047.151889006606
948,2015-06-21,11131,11189.165572000977
948,2015-06-22,7439,7457.586636837526
948,2015-06-23,6991,7003.545661079752
948,2015-06-24,7018,6961.587053183955
948,2015-06-25,7334,7303.038262384867
948,2015-06-26,8119,8173.2895324792635
948,2015-06-27,6201,6179.1973452154725
948,2015-06-28,11581,11558.792801462547
948,2015-06-29,8593,8611.450700925465
948,2015-06-30,9180,9221.258123612326
948,2015-07-01,9123,9135.125859055583
948,2015-07-02,9285,9292.244207807427
948,2015-07-03,9347,9322.061059753709
948,2015-07-04,6687,6691.647503824921
948,2015-07-05,11070,11107.404832900973
948,2015-07-06,7913,7939.258142950224
948,2015-07-07,7746,7759.910907125042
948,2015-07-08,7897,7877.975607260737
948,2015-07-09,7859,7898.028356555106
948,2015-07-10,8090,8114.482938717747
948,2015-07-11,6987,7008.791669761613
948,2015-07-12,11815,11880.501561532375
948,2015-07-13,8388,8369.686866442173
948,2015-07-14,8080,8068.034496534197
948,2015-07-15,7869,7879.347414203952
948,2015-07-16,8759,8755.02002204789
948,2015-07-17,8906,8929.660612790289
948,2015-07-18,6639,6618.104442966398
948,2015-07-19,12268,12323.387122735308
948,2015-07-20,8120,8138.013770210933
948,2015-07-21,7967,7965.5770802710385
948,2015-07-22,7695,7642.343761923333
948,2015-07-23,7514,7489.71305523033
948,2015-07-24,8183,8170.965334819839
948,2015-07-25,6335,6329.601997501941
948,2015-07-26,12040,12022.393964666197
948,2015-07-27,8186,8237.559451477406
948,2015-07-28,7699,7678.067820030274
948,2015-07-29,8298,8260.417735356812
948,2015-07-30,8450,8412.576804928929
948,2015-07-31,9616,9551.718370669196
949,2015-06-01,9502,9422.807874821057
949,2015-06-02,7764,7778.3086881597355
949,2015-06-03,6176,6186.937499748242
949,2015-06-04,6363,6375.573343094195
949,2015-06-05,6435,6431.659389890192
949,2015-06-06,3081,3084.30717280131
949,2015-06-08,4791,4804.4798139687755
949,2015-06-09,4176,4177.762032257304
949,2015-06-10,4732,4726.208572812039
949,2015-06-11,4421,4433.324911339588
949,2015-06-12,4314,4336.562292433895
949,2015-06-13,3037,3016.5343505996016
949,2015-06-15,9501,9577.261433715677
949,2015-06-16,7171,7170.152583415517
949,2015-06-17,6680,6670.440798971021
949,2015-06-18,6633,6662.499780830192
949,2015-06-19,5445,5474.433583843374
949,2015-06-20,2829,2798.3796700928456
949,2015-06-22,4754,4764.1436731872345
949,2015-06-23,3629,3634.5582030800233
949,2015-06-24,4302,4313.883408634349
949,2015-06-25,3880,3886.5321167126763
949,2015-06-26,4498,4504.523183444889
949,2015-06-27,2933,2948.9664379138717
949,2015-06-29,9124,9161.154131408664
949,2015-06-30,8551,8501.380995299169
949,2015-07-01,7121,7124.083046148424
949,2015-07-02,6023,6033.475934048266
949,2015-07-03,6383,6403.546782657824
949,2015-07-04,3037,3036.0470996240483
949,2015-07-06,5211,5194.1843911213855
949,2015-07-07,4432,4441.784180637433
949,2015-07-08,4810,4793.8547716566845
949,2015-07-09,4906,4907.397805602724
949,2015-07-10,4961,4962.004399232664
949,2015-07-11,3399,3390.794146150001
949,2015-07-13,8822,8851.940837795551
949,2015-07-14,7181,7224.83721867016
949,2015-07-15,7120,7138.968315120979
949,2015-07-16,6500,6503.287884026171
949,2015-07-17,6012,6038.547575794669
949,2015-07-18,3458,3434.250283094907
949,2015-07-20,4354,4354.689648297885
949,2015-07-21,4350,4353.570150640706
949,2015-07-22,3820,3819.639084681079
949,2015-07-23,4096,4083.49555686414
949,2015-07-24,4058,4074.243356065284
949,2015-07-25,2677,2638.2006124714253
949,2015-07-27,8695,8673.376542641308
949,2015-07-28,6747,6747.122421528933
949,2015-07-29,6086,6101.767417455241
949,2015-07-30,5957,5964.680693151753
949,2015-07-31,6778,6793.754239310809
950,2015-06-01,8539,8486.949682069153
950,2015-06-02,7427,7450.045539953212
950,2015-06-03,7047,7031.118851880922
950,2015-06-05,7674,7652.922647242247
950,2015-06-06,3887,3893.59312258093
950,2015-06-08,4963,4940.957481694835
950,2015-06-09,4993,4977.734557561467
950,2015-06-10,4716,4708.477101878666
950,2015-06-11,4865,4866.740489539166
950,2015-06-12,5171,5146.869884621111
950,2015-06-13,4247,4267.1454280570415
950,2015-06-15,10115,9997.549040136379
950,2015-06-16,7028,7037.800563666686
950,2015-06-17,6356,6351.002806566774
950,2015-06-18,5642,5642.47149272845
950,2015-06-19,6816,6806.855174057677
950,2015-06-20,3728,3724.86320166086
950,2015-06-22,5174,5158.076526318902
950,2015-06-23,4501,4498.667411880718
950,2015-06-24,4327,4355.766808112972
950,2015-06-25,4383,4393.0935009480045
950,2015-06-26,5111,5100.0954613048325
950,2015-06-27,3504,3462.6797720336463
950,2015-06-29,9655,9656.47365801785
950,2015-06-30,7710,7700.426132764491
950,2015-07-01,7188,7221.173640166557
950,2015-07-02,6436,6452.470613592823
950,2015-07-03,6777,6790.936312258114
950,2015-07-04,4003,4015.5331602108868
950,2015-07-06,5208,5202.927935761214
950,2015-07-07,4625,4643.026840011869
950,2015-07-08,5042,5040.398890207123
950,2015-07-09,4507,4516.292982892945
950,2015-07-10,5665,5674.145132322652
950,2015-07-11,3504,3520.9613420863584
950,2015-07-13,9271,9312.631419620899
950,2015-07-14,7661,7645.936026016563
950,2015-07-15,6208,6201.126928294198
950,2015-07-16,5842,5843.45317392411
950,2015-07-17,5743,5742.1701022318875
950,2015-07-18,3946,3947.888655917719
950,2015-07-20,6078,6048.976953447399
950,2015-07-21,5506,5492.94090408003
950,2015-07-22,4445,4438.671415528874
950,2015-07-23,5282,5286.964592051967
950,2015-07-24,5303,5295.527109860606
950,2015-07-25,4151,4168.132364529229
950,2015-07-27,9484,9535.390668703429
950,2015-07-28,8063,8069.640005402463
950,2015-07-29,7431,7435.370767940993
950,2015-07-30,7790,7760.861761602941
950,2015-07-31,8212,8226.895830644818
951,2015-06-01,12930,12962.882450046869
951,2015-06-02,10604,10596.980515272002
951,2015-06-03,12223,12261.937058819254
951,2015-06-05,11246,11229.140485786582
951,2015-06-06,7884,7860.439544632462
951,2015-06-08,8027,8040.110191607773
951,2015-06-09,7001,7031.2858411590505
951,2015-06-10,5989,5980.935706867692
951,2015-06-11,6627,6623.841617073332
951,2015-06-12,6221,6253.3701338056635
951,2015-06-13,7767,7772.676702005439
951,2015-06-15,12523,12502.304030788853
951,2015-06-16,9498,9495.67667006666
951,2015-06-17,8916,8896.749392211277
951,2015-06-18,9304,9330.3991491575
951,2015-06-19,9859,9820.217518673726
951,2015-06-20,7724,7706.862535898831
951,2015-06-22,6691,6663.634908895836
951,2015-06-23,6421,6443.873181188089
951,2015-06-24,6601,6625.800010794501
951,2015-06-25,6466,6494.657112614019
951,2015-06-26,7352,7385.9402868688
951,2015-06-27,8327,8326.263333454981
951,2015-06-29,15619,17053.48136072346
951,2015-06-30,15301,15216.00059254211
951,2015-07-01,7296,7285.450543204802
951,2015-07-02,7386,7399.623171796811
951,2015-07-03,8722,8761.234749691812
951,2015-07-04,6732,6754.589816450796
951,2015-07-06,7549,7549.020961957626
